model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-120b:free,baseline,835-4,True,CWE-835,"[6, 8]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains a logical infinite loop but no memory safety or security flaw.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains a logical infinite loop but no memory safety or security flaw.""
}"
openai/gpt-oss-120b:free,baseline,134-9,False,CWE-134,[],False,,,True,,True,True,True,,,,0,,"snprintf limits output to buffer size, preventing overflow and there is no format string vulnerability.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""snprintf limits output to buffer size, preventing overflow and there is no format string vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,401-5,True,CWE-401,"[22, 39]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code does not contain any memory safety or other security flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code does not contain any memory safety or other security flaws.""
}"
openai/gpt-oss-120b:free,baseline,362-10,False,CWE-362,[],False,,,True,,True,True,True,,,,0,,The code has a race condition but no memory safety or security flaw such as buffer overflow or use-after-free.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code has a race condition but no memory safety or security flaw such as buffer overflow or use-after-free.""
}"
openai/gpt-oss-120b:free,baseline,369-1,True,CWE-369,[10],True,CWE-369,int test = 17 / (hello+20+b);,True,,True,True,False,,,,0,,"The divisor can evaluate to zero, causing a divide‑by‑zero error.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-369"",
  ""location"": ""int test = 17 / (hello+20+b);"",
  ""explanation"": ""The divisor can evaluate to zero, causing a divide‑by‑zero error.""
}"
openai/gpt-oss-120b:free,baseline,134-5,True,CWE-134,"[6, 7]",True,CWE-134,"snprintf(buffer, sizeof(buffer), argv[1])",True,,True,True,False,,,,0,,"User-supplied argv[1] is used as the format string, leading to an uncontrolled format string vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""snprintf(buffer, sizeof(buffer), argv[1])"",
  ""explanation"": ""User-supplied argv[1] is used as the format string, leading to an uncontrolled format string vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,476-10,False,CWE-476,[],False,,,True,,True,True,True,,,,0,,"The code correctly checks malloc result and frees allocated memory, no evident vulnerability.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly checks malloc result and frees allocated memory, no evident vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,22-2,True,CWE-22,"[8, 20, 29]",,,,False,Expecting ':' delimiter: line 1 column 21 (char 20),False,False,False,parse_error,,,0,,,"{""vulnerable':true,""cwe':'CWE-22"",""location':'validatePath always returns true allowing path traversal','explanation':'The stub validatePath does not actually restrict the constructed path, enabling directory traversal attacks'}]"
openai/gpt-oss-120b:free,baseline,327-3,True,CWE-327,"[16, 19, 28]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,822-5,True,CWE-822,"[16, 21, 25, 31]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,761-4,True,CWE-761,[30],True,CWE-761,free(a) after swapping pointers,True,,True,True,False,,,,0,,"The pointer passed to free is not the original malloc address due to pointer swap, leading to undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-761"",
  ""location"": ""free(a) after swapping pointers"",
  ""explanation"": ""The pointer passed to free is not the original malloc address due to pointer swap, leading to undefined behavior.""
}"
openai/gpt-oss-120b:free,baseline,190-6,True,CWE-190,[6],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code only performs floating-point arithmetic and comparisons without any memory safety issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only performs floating-point arithmetic and comparisons without any memory safety issues.""
}"
openai/gpt-oss-120b:free,baseline,134-4,True,CWE-134,"[6, 21, 23]",True,CWE-134,logger function uses printf(msg) without format string,True,,True,True,False,,,,0,,Passing user-controlled input directly to printf allows a format string attack,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""logger function uses printf(msg) without format string"",
  ""explanation"": ""Passing user-controlled input directly to printf allows a format string attack""
}"
openai/gpt-oss-120b:free,baseline,369-5,True,CWE-369,[11],True,CWE-369,"division by i in loop, i can be zero",True,,True,True,False,,,,0,,"The loop iterates i down to 0, causing a division by zero when i equals 0","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-369"",
  ""location"": ""division by i in loop, i can be zero"",
  ""explanation"": ""The loop iterates i down to 0, causing a division by zero when i equals 0""
}"
openai/gpt-oss-120b:free,baseline,628-3,True,CWE-628,[36],True,CWE-190,result = (result * base) % mod; and base = (base * base) % mod; in power_mod,True,,True,False,False,wrong_cwe,,,0,,"Multiplying two long long values can overflow before the modulo, causing undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""result = (result * base) % mod; and base = (base * base) % mod; in power_mod"",
  ""explanation"": ""Multiplying two long long values can overflow before the modulo, causing undefined behavior.""
}"
openai/gpt-oss-120b:free,baseline,362-8,False,CWE-362,[],True,CWE-758,signal_handler uses pthread_mutex_lock,True,,False,False,False,wrong_binary_label,,,0,,Calling non-async-signal-safe functions like pthread_mutex_lock inside a signal handler can cause undefined behavior and deadlocks.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-758"",
  ""location"": ""signal_handler uses pthread_mutex_lock"",
  ""explanation"": ""Calling non-async-signal-safe functions like pthread_mutex_lock inside a signal handler can cause undefined behavior and deadlocks.""
}"
openai/gpt-oss-120b:free,baseline,822-3,True,CWE-822,"[15, 26, 28, 30]",True,CWE-761,ptr += number; then dereference and free(ptr),True,,True,False,False,wrong_cwe,,,0,,"Pointer is offset beyond the allocated block, leading to out-of-bounds access and freeing a non-starting address.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-761"",
  ""location"": ""ptr += number; then dereference and free(ptr)"",
  ""explanation"": ""Pointer is offset beyond the allocated block, leading to out-of-bounds access and freeing a non-starting address.""
}"
openai/gpt-oss-120b:free,baseline,362-6,True,CWE-362,"[14, 16, 25]",True,CWE-362,signal_flag accessed in signal_sequencer without synchronization,True,,True,True,False,,,,0,,Concurrent unsynchronized reads/writes to signal_flag cause a data race leading to undefined behavior,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-362"",
  ""location"": ""signal_flag accessed in signal_sequencer without synchronization"",
  ""explanation"": ""Concurrent unsynchronized reads/writes to signal_flag cause a data race leading to undefined behavior""
}"
openai/gpt-oss-120b:free,baseline,522-10,False,CWE-522,[],False,,,True,,True,True,True,,,,0,,"Uses prepared statements with bound parameters, preventing injection and no obvious memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Uses prepared statements with bound parameters, preventing injection and no obvious memory safety issues.""
}"
openai/gpt-oss-120b:free,baseline,674-6,True,CWE-674,"[5, 8, 9]",True,CWE-121,sumArray function recursion,True,,True,False,False,wrong_cwe,,,0,,"The function lacks a proper termination condition, causing infinite recursion and potential stack overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-121"",
  ""location"": ""sumArray function recursion"",
  ""explanation"": ""The function lacks a proper termination condition, causing infinite recursion and potential stack overflow.""
}"
openai/gpt-oss-120b:free,baseline,770-5,True,CWE-770,[26],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains no exploitable memory or resource handling flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no exploitable memory or resource handling flaws.""
}"
openai/gpt-oss-120b:free,baseline,835-7,False,CWE-835,[],False,,,True,,True,True,True,,,,0,,The program contains no unsafe operations or exploitable behavior.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program contains no unsafe operations or exploitable behavior.""
}"
openai/gpt-oss-120b:free,baseline,798-2,True,CWE-798,[10],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code safely reads input with fgets into a properly sized buffer and performs a straightforward string comparison.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely reads input with fgets into a properly sized buffer and performs a straightforward string comparison.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,78-6,True,CWE-78,[29],True,CWE-78,validation loop before system() call in main,True,,True,True,False,,False,baseline_has_cwe,25,0.6511532858210712,Insufficient input sanitization allows command injection despite simple character checks,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""validation loop before system() call in main"",
  ""explanation"": ""Insufficient input sanitization allows command injection despite simple character checks""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,674-2,True,CWE-674,[9],True,CWE-121,countdown function recursion,True,,True,False,False,wrong_cwe,False,baseline_has_cwe,25,0.1982110223770435,"Recursive call uses i-- causing the same value to be passed, leading to infinite recursion and stack overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-121"",
  ""location"": ""countdown function recursion"",
  ""explanation"": ""Recursive call uses i-- causing the same value to be passed, leading to infinite recursion and stack overflow.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,476-4,True,CWE-476,[51],True,CWE-416,printAndFree function loop,True,,True,False,False,wrong_cwe,False,baseline_has_cwe,25,0.21913616975218403,"Frees a node then dereferences its next pointer, causing use‑after‑free and possible null pointer access.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""printAndFree function loop"",
  ""explanation"": ""Frees a node then dereferences its next pointer, causing use‑after‑free and possible null pointer access.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,416-1,True,CWE-416,[20],True,CWE-416,"square function frees pointer, then main dereferences it",True,,True,True,False,,True,cwe_recheck,25,0.9316111587009612,"The pointer is freed in square() and later accessed in main, causing a use-after-free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""square function frees pointer, then main dereferences it"",
  ""explanation"": ""The pointer is freed in square() and later accessed in main, causing a use-after-free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,327-2,True,CWE-327,"[11, 26, 34, 40, 46]",True,CWE-327,Macro EVP_sha_256 redefined as EVP_md5,True,,True,True,False,,False,baseline_has_cwe,25,1.0,"The code substitutes SHA-256 with MD5, using a weak cryptographic hash for password storage.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-327"",
  ""location"": ""Macro EVP_sha_256 redefined as EVP_md5"",
  ""explanation"": ""The code substitutes SHA-256 with MD5, using a weak cryptographic hash for password storage.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,822-2,True,CWE-822,"[5, 6, 24, 27]",True,CWE-590,ptr = arr[1]; and free(ptr);,True,,True,False,False,wrong_cwe,True,applied,25,0.39868799978636826,"An integer is assigned to a pointer, leading to dereference and free of an invalid address.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-590"",
  ""location"": ""ptr = arr[1]; and free(ptr);"",
  ""explanation"": ""An integer is assigned to a pointer, leading to dereference and free of an invalid address.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,415-1,True,CWE-415,[22],True,CWE-415,double free of pointer 'a' in square() and main(),True,,True,True,False,,False,baseline_has_cwe,25,0.8849724017121281,"The pointer allocated in main is freed inside square() and then freed again in main, causing a double free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""double free of pointer 'a' in square() and main()"",
  ""explanation"": ""The pointer allocated in main is freed inside square() and then freed again in main, causing a double free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,401-6,True,CWE-401,"[22, 39]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.9487773823109271,"The code correctly handles memory allocation, deallocation, and pointer swapping without dereferencing freed pointers.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly handles memory allocation, deallocation, and pointer swapping without dereferencing freed pointers.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,674-1,True,CWE-674,[5],True,CWE-674,print function recursion,True,,True,True,False,,True,cwe_recheck,25,0.5358190662550443,"Binary decision preserved from baseline. The function calls itself unconditionally, causing infinite recursion and a stack overflow.","{""vulnerable"":true,""cwe"":""CWE-674"",""location"":""print function recursion"",""explanation"":""The function calls itself unconditionally, causing infinite recursion and a stack overflow.""}"
openai/gpt-oss-120b:free,errorlock_rag_gated,770-1,True,CWE-770,[68],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.5621849660141263,"The code properly bounds reads and null-terminates the buffer, avoiding overflow or other common C vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds reads and null-terminates the buffer, avoiding overflow or other common C vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,843-8,False,CWE-843,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.4791066538671773,The code only performs a harmless implicit conversion from float to int when calling printNum.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only performs a harmless implicit conversion from float to int when calling printNum.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,134-7,False,CWE-134,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.6211533451554616,"The program uses a fixed format string with printf, avoiding format string vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program uses a fixed format string with printf, avoiding format string vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,617-5,True,CWE-617,[8],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.9662667945147331,The code contains no memory safety or logic vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or logic vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,628-5,True,CWE-628,"[23, 27, 32, 36, 41, 48]",True,CWE-120,url_decode function lacks bounds checking on dest,True,,True,False,False,wrong_cwe,True,applied,25,0.9958679700859686,"The decoder writes to dest without verifying the buffer size, allowing potential overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""url_decode function lacks bounds checking on dest"",
  ""explanation"": ""The decoder writes to dest without verifying the buffer size, allowing potential overflow.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,822-10,False,CWE-822,[],False,,,True,,True,True,True,,True,applied,25,0.9886785795321067,"The code properly bounds reads, null-terminates the buffer, and does not contain unsafe memory or logic errors.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds reads, null-terminates the buffer, and does not contain unsafe memory or logic errors.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,401-2,True,CWE-401,"[14, 15, 22, 36]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.4109849467994475,The code validates inputs and uses proper memory allocation without out-of-bounds access.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code validates inputs and uses proper memory allocation without out-of-bounds access.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,761-9,False,CWE-761,[],False,,,True,,True,True,True,,True,applied,25,0.7958076297508323,"The program correctly frees the allocated memory without double free, use-after-free, or out-of-bounds access.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program correctly frees the allocated memory without double free, use-after-free, or out-of-bounds access.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,327-7,False,CWE-327,[],True,CWE-120,saltedPassword buffer handling with strncpy/strncat,True,,False,False,False,wrong_binary_label,True,cwe_recheck,25,1.0,"Binary decision preserved from baseline. strncpy may leave saltedPassword without null terminator, causing strncat to write past the 65‑byte buffer","{""vulnerable"":true,""cwe"":""CWE-120"",""location"":""saltedPassword buffer handling with strncpy/strncat"",""explanation"":""strncpy may leave saltedPassword without null terminator, causing strncat to write past the 65‑byte buffer""}"
openai/gpt-oss-120b:free,errorlock_rag_gated,253-6,True,CWE-253,"[5, 9, 16]",True,CWE-690,if (file == FILE_OPEN_ERROR) check after fopen,True,,True,False,False,wrong_cwe,True,cwe_recheck,25,0.5628814828867952,"Binary decision preserved from baseline. The code compares fopen's return to -1 instead of NULL, so a failed open can lead to NULL pointer dereference.","{""vulnerable"":true,""cwe"":""CWE-690"",""location"":""if (file == FILE_OPEN_ERROR) check after fopen"",""explanation"":""The code compares fopen's return to -1 instead of NULL, so a failed open can lead to NULL pointer dereference.""}"
openai/gpt-oss-120b:free,errorlock_rag_gated,843-9,False,CWE-843,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.42804564691861036,"The code only performs safe type conversions and prints a value, with no memory safety or other security issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only performs safe type conversions and prints a value, with no memory safety or other security issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,617-1,True,CWE-617,[28],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.19557834988692538,The code contains logical errors but no memory safety or security vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains logical errors but no memory safety or security vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,89-9,False,CWE-89,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.48389127414853883,"The code properly escapes input and allocates sufficient buffer space before using sprintf, avoiding injection and overflow vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly escapes input and allocates sufficient buffer space before using sprintf, avoiding injection and overflow vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,415-6,True,CWE-415,[32],True,CWE-415,double free: cleanup() frees ptr then main() frees same pointer,True,,True,True,False,,True,cwe_recheck,25,0.38241192093228454,"Binary decision preserved from baseline. Memory is freed in cleanup() and then freed again in main(), causing a double free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""double free: cleanup() frees ptr then main() frees same pointer"",
  ""explanation"": ""Memory is freed in cleanup() and then freed again in main(), causing a double free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,787-5,True,CWE-787,[51],True,CWE-120,"scanf(""%s"", str2) without length limit",True,,True,False,False,wrong_cwe,False,baseline_has_cwe,25,0.2937428257041884,Unbounded %s input can overflow the 20‑byte str2 buffer,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""scanf(\""%s\"", str2) without length limit"",
  ""explanation"": ""Unbounded %s input can overflow the 20‑byte str2 buffer""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,617-10,False,CWE-617,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.9814195721242074,"The code safely bounds reads and writes to fixed-size buffers, avoiding overflow or other classic memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds reads and writes to fixed-size buffers, avoiding overflow or other classic memory safety issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,362-5,True,CWE-362,"[8, 15, 19]",True,CWE-362,write_to_file function concurrent writes to logs.txt,True,,True,True,False,,False,baseline_has_cwe,25,0.7239223225667352,"Multiple threads write to the same file without synchronization, causing a race condition.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-362"",
  ""location"": ""write_to_file function concurrent writes to logs.txt"",
  ""explanation"": ""Multiple threads write to the same file without synchronization, causing a race condition.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,327-10,False,CWE-327,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.35028575866654893,"The code properly bounds all buffers and uses safe library calls, showing no evident memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds all buffers and uses safe library calls, showing no evident memory safety issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,190-1,True,CWE-190,[6],False,,,True,,False,False,False,wrong_binary_label,True,applied,25,0.27981107937759647,"The program performs only integer arithmetic and printing, with no unsafe memory or resource handling.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program performs only integer arithmetic and printing, with no unsafe memory or resource handling.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,770-9,False,CWE-770,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.7725927629508793,"All inputs are bounded and memory allocations are size-checked, preventing buffer overflows or other typical C vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""All inputs are bounded and memory allocations are size-checked, preventing buffer overflows or other typical C vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,253-7,False,CWE-253,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.6752592342109887,The code correctly checks malloc result and frees memory without any unsafe operations.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly checks malloc result and frees memory without any unsafe operations.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,628-6,True,CWE-628,[53],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.5710925549600308,The code contains no memory safety or other security flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or other security flaws.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,798-10,False,CWE-798,[],True,CWE-259,const char *googleMapsApiKey = ...,True,,False,False,False,wrong_binary_label,False,low_similarity,25,0.1487397131309246,"The API key is hardcoded in the source, exposing a secret credential.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-259"",
  ""location"": ""const char *googleMapsApiKey = ..."",
  ""explanation"": ""The API key is hardcoded in the source, exposing a secret credential.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,22-5,True,CWE-22,"[8, 28]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.5958149309831213,The code safely bounds input with fgets and does not contain exploitable memory or format string issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds input with fgets and does not contain exploitable memory or format string issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,415-10,False,CWE-415,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.7539360336068083,"The program correctly checks allocation, uses the memory, and frees it without any unsafe operations.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program correctly checks allocation, uses the memory, and frees it without any unsafe operations.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,770-2,True,CWE-770,"[30, 37]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.6398943126015438,"The code validates all system calls and does not contain buffer overflows, injection, or other typical C vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code validates all system calls and does not contain buffer overflows, injection, or other typical C vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,369-9,False,CWE-369,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.29478351478039355,The program only performs a safe floating-point calculation and prints it with a constant format string.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program only performs a safe floating-point calculation and prints it with a constant format string.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,253-4,True,CWE-253,[11],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.4787404604425376,"The snprintf size calculation ensures the buffer is not overflowed, so no vulnerability is present.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The snprintf size calculation ensures the buffer is not overflowed, so no vulnerability is present.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,628-10,False,CWE-628,[],,,,False,no JSON object found,False,False,False,parse_error,True,applied,25,0.9969875284449896,,
openai/gpt-oss-120b:free,errorlock_rag_gated,787-6,True,CWE-787,"[10, 17]",True,CWE-119,"fillArray(a, sizeof(a) / sizeof(float), mySin);",True,,True,False,False,wrong_cwe,False,baseline_has_cwe,25,0.4171129088120704,"Using sizeof(float) instead of sizeof(double) doubles the element count, causing out-of-bounds writes to array a.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-119"",
  ""location"": ""fillArray(a, sizeof(a) / sizeof(float), mySin);"",
  ""explanation"": ""Using sizeof(float) instead of sizeof(double) doubles the element count, causing out-of-bounds writes to array a.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,125-2,True,CWE-125,[8],True,CWE-125,second loop reading nondet[i] up to 40000,True,,True,True,False,,False,baseline_has_cwe,25,0.22362331336575508,"The loop accesses indices beyond the allocated array size, causing an out-of-bounds read.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-125"",
  ""location"": ""second loop reading nondet[i] up to 40000"",
  ""explanation"": ""The loop accesses indices beyond the allocated array size, causing an out-of-bounds read.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,835-6,True,CWE-835,[13],False,,,True,,False,False,False,wrong_binary_label,True,applied,25,0.24229899616371647,"The code contains no memory or security flaws, only a harmless infinite loop.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory or security flaws, only a harmless infinite loop.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,476-5,True,CWE-476,[10],,,,False,Invalid control character at: line 1 column 60 (char 59),False,False,False,parse_error,False,low_similarity,25,0.15489499970765908,,"{""vulnerable\"":true,\""cwe\"":\""CWE-476\"",\""location\"":\""dere













































































































































































































































"",""explanation"":""The pointer returned by generateAlwaysNon















































































































































































































































































































































































































































































































































































































































































"",""explanation"":""Dereferencing pointer a without checking for NULL can cause a null pointer dereference vulnerability.""}"
openai/gpt-oss-120b:free,errorlock_rag_gated,522-5,True,CWE-522,[13],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.36299274546609683,"The code safely reads a string with a bounded format specifier, avoiding buffer overflow or other common C vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely reads a string with a bounded format specifier, avoiding buffer overflow or other common C vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,78-8,False,CWE-78,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.6520957884462856,"The code safely bounds input and checks characters, and no buffer overflow or injection can occur.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds input and checks characters, and no buffer overflow or injection can occur.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,125-6,True,CWE-125,"[41, 50]",True,CWE-787,main loop iterating to 99 entries,True,,True,False,False,wrong_cwe,False,low_similarity,25,0.16552257409083368,"The loop accesses beyond the allocated 9-element array, causing out-of-bounds memory access.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-787"",
  ""location"": ""main loop iterating to 99 entries"",
  ""explanation"": ""The loop accesses beyond the allocated 9-element array, causing out-of-bounds memory access.""
}"
